Emnekode,Versjonskode,Studieprogramkode,Undervises_forste_ar,Undervises_forste_termin,Undervises_siste_ar,Undervises_siste_termin,Emnekode2,programEmneKode
ELE205,1,KOM,2020,HØST,,,ELE205_1,KOM_ELE205_1
ELE205D,1,AUTD,2024,HØST,2024.0,HØST,ELE205D_1,AUTD_ELE205D_1
ELE206,1,BELE,2025,VÅR,,,ELE206_1,BELE_ELE206_1
ELE206,1,BELEF,2025,VÅR,,,ELE206_1,BELEF_ELE206_1
ELE207,1,BELE,2025,VÅR,,,ELE207_1,BELE_ELE207_1
ELE207,1,BELEF,2025,VÅR,,,ELE207_1,BELEF_ELE207_1
ELE207,1,BELEH,2025,VÅR,,,ELE207_1,BELEH_ELE207_1
ELE208,1,BELE,2024,HØST,,,ELE208_1,BELE_ELE208_1
ELE208,1,BELEF,2024,HØST,,,ELE208_1,BELEF_ELE208_1
ELE208,1,BELEH,2024,HØST,,,ELE208_1,BELEH_ELE208_1
ELE209,1,AUTB,2024,HØST,,,ELE209_1,AUTB_ELE209_1
ELE209,1,AUTF,2024,HØST,,,ELE209_1,AUTF_ELE209_1
ELE209,1,AUTYF,2024,HØST,,,ELE209_1,AUTYF_ELE209_1
ELE209,1,BELE,2024,HØST,,,ELE209_1,BELE_ELE209_1
ELE209,1,BELEF,2024,HØST,,,ELE209_1,BELEF_ELE209_1
ELE209,1,BELEH,2024,HØST,,,ELE209_1,BELEH_ELE209_1
ELE209,1,EEL,2024,HØST,,,ELE209_1,EEL_ELE209_1
ELE209,1,ELK,2024,HØST,,,ELE209_1,ELK_ELE209_1
ELE209,1,ELKF,2024,HØST,,,ELE209_1,ELKF_ELE209_1
ELE209,1,ELKYF,2024,HØST,,,ELE209_1,ELKYF_ELE209_1
ELE209,1,KOM,2024,HØST,,,ELE209_1,KOM_ELE209_1
ELE213,1,AUTB,2021,VÅR,,,ELE213_1,AUTB_ELE213_1
ELE213,1,AUTF,2021,VÅR,,,ELE213_1,AUTF_ELE213_1
ELE213,1,AUTH,2021,VÅR,,,ELE213_1,AUTH_ELE213_1
ELE213,1,AUTYF,2021,VÅR,,,ELE213_1,AUTYF_ELE213_1
ELE213,1,AUTYH,2021,VÅR,,,ELE213_1,AUTYH_ELE213_1
ELE213,1,BELE,2021,VÅR,,,ELE213_1,BELE_ELE213_1
ELE213,1,BELEF,2021,VÅR,,,ELE213_1,BELEF_ELE213_1
ELE213,1,BELEH,2021,VÅR,,,ELE213_1,BELEH_ELE213_1
ELE213,1,EAU,2021,VÅR,,,ELE213_1,EAU_ELE213_1
ELE213,1,ENKELTEMNE,2021,VÅR,,,ELE213_1,ENKELTEMNE_ELE213_1
ELE217,1,BELE,2020,VÅR,,,ELE217_1,BELE_ELE217_1
ELE217,1,EEL,2020,VÅR,,,ELE217_1,EEL_ELE217_1
ELE217,1,ENKELTEMNE,2020,VÅR,,,ELE217_1,ENKELTEMNE_ELE217_1
ELE250,1,AUTB,2021,VÅR,,,ELE250_1,AUTB_ELE250_1
ELE250,1,BELE,2021,VÅR,,,ELE250_1,BELE_ELE250_1
ELE250,1,EEL,2021,VÅR,,,ELE250_1,EEL_ELE250_1
ELE250,1,ELK,2021,VÅR,,,ELE250_1,ELK_ELE250_1
ELE250,1,ENKELTEMNE,2021,VÅR,,,ELE250_1,ENKELTEMNE_ELE250_1
ELE250,1,KOM,2021,VÅR,,,ELE250_1,KOM_ELE250_1
ELE251,1,AUT,2021,VÅR,2022.0,VÅR,ELE251_1,AUT_ELE251_1
ELE251,1,EEL,2021,VÅR,2022.0,VÅR,ELE251_1,EEL_ELE251_1
ELE251,1,ELK,2021,VÅR,2022.0,VÅR,ELE251_1,ELK_ELE251_1
ELE251,1,KOM,2021,VÅR,2022.0,VÅR,ELE251_1,KOM_ELE251_1
ELE252,1,EEL,2022,VÅR,2022.0,VÅR,ELE252_1,EEL_ELE252_1
ELE252,1,KOM,2022,VÅR,2022.0,VÅR,ELE252_1,KOM_ELE252_1
ELE301,1,AUTB,2021,HØST,,,ELE301_1,AUTB_ELE301_1
ELE301,1,AUTF,2021,HØST,,,ELE301_1,AUTF_ELE301_1
ELE301,1,AUTH,2021,HØST,,,ELE301_1,AUTH_ELE301_1
ELE301,1,AUTYF,2021,HØST,,,ELE301_1,AUTYF_ELE301_1
ELE301,1,AUTYH,2021,HØST,,,ELE301_1,AUTYH_ELE301_1
ELE301,1,BELE,2021,HØST,,,ELE301_1,BELE_ELE301_1
ELE301,1,BELEF,2021,HØST,,,ELE301_1,BELEF_ELE301_1
ELE301,1,BELEH,2021,HØST,,,ELE301_1,BELEH_ELE301_1
ELE301,1,EAU,2021,HØST,,,ELE301_1,EAU_ELE301_1
ELE301,1,ENKELTEMNE,2021,HØST,,,ELE301_1,ENKELTEMNE_ELE301_1
ELE301,1,KOM,2021,HØST,,,ELE301_1,KOM_ELE301_1
ELE302,1,AUTB,2021,VÅR,2025.0,VÅR,ELE302_1,AUTB_ELE302_1
ELE302,1,AUTF,2021,VÅR,2025.0,VÅR,ELE302_1,AUTF_ELE302_1
ELE302,1,AUTH,2021,VÅR,2025.0,VÅR,ELE302_1,AUTH_ELE302_1
ELE302,1,AUTYF,2021,VÅR,2025.0,VÅR,ELE302_1,AUTYF_ELE302_1
ELE302,1,AUTYH,2021,VÅR,2025.0,VÅR,ELE302_1,AUTYH_ELE302_1
ELE302,1,EAU,2021,VÅR,2025.0,VÅR,ELE302_1,EAU_ELE302_1
ELE302,1,ENKELTEMNE,2021,VÅR,2025.0,VÅR,ELE302_1,ENKELTEMNE_ELE302_1
ELE302,1,INT-FIN-B,2021,VÅR,2025.0,VÅR,ELE302_1,INT-FIN-B_ELE302_1
ELE302D,1,AUTD,2024,VÅR,2024.0,VÅR,ELE302D_1,AUTD_ELE302D_1
ELE304,1,AUTB,2021,VÅR,,,ELE304_1,AUTB_ELE304_1
ELE304,1,AUTF,2021,VÅR,,,ELE304_1,AUTF_ELE304_1
ELE304,1,AUTH,2021,VÅR,,,ELE304_1,AUTH_ELE304_1
ELE304,1,AUTYF,2021,VÅR,,,ELE304_1,AUTYF_ELE304_1
ELE304,1,AUTYH,2021,VÅR,,,ELE304_1,AUTYH_ELE304_1
ELE304,1,BELE,2021,VÅR,,,ELE304_1,BELE_ELE304_1
ELE304,1,BELEF,2021,VÅR,,,ELE304_1,BELEF_ELE304_1
ELE304,1,BELEH,2021,VÅR,,,ELE304_1,BELEH_ELE304_1
ELE304,1,EAU,2021,VÅR,,,ELE304_1,EAU_ELE304_1
ELE304,1,EEL,2021,VÅR,,,ELE304_1,EEL_ELE304_1
ELE304,1,ELK,2021,VÅR,,,ELE304_1,ELK_ELE304_1
ELE304,1,ELKF,2021,VÅR,,,ELE304_1,ELKF_ELE304_1
ELE304,1,ELKYF,2021,VÅR,,,ELE304_1,ELKYF_ELE304_1
ELE304,1,ENKELTEMNE,2021,VÅR,,,ELE304_1,ENKELTEMNE_ELE304_1
ELE304,1,KOM,2021,VÅR,,,ELE304_1,KOM_ELE304_1
ELE305,1,BELE,2020,HØST,,,ELE305_1,BELE_ELE305_1
ELE305,1,EEL,2020,HØST,,,ELE305_1,EEL_ELE305_1
ELE305,1,ENKELTEMNE,2020,HØST,,,ELE305_1,ENKELTEMNE_ELE305_1
ELE305,1,KOM,2020,HØST,,,ELE305_1,KOM_ELE305_1
ELE306,1,AUTB,2020,HØST,2025.0,HØST,ELE306_1,AUTB_ELE306_1
ELE306,1,AUTF,2020,HØST,2025.0,HØST,ELE306_1,AUTF_ELE306_1
ELE306,1,AUTH,2020,HØST,2025.0,HØST,ELE306_1,AUTH_ELE306_1
ELE306,1,AUTYF,2020,HØST,2025.0,HØST,ELE306_1,AUTYF_ELE306_1
ELE306,1,AUTYH,2020,HØST,2025.0,HØST,ELE306_1,AUTYH_ELE306_1
ELE306,1,EAU,2020,HØST,2025.0,HØST,ELE306_1,EAU_ELE306_1
ELE306,1,EEM,2020,HØST,2025.0,HØST,ELE306_1,EEM_ELE306_1
ELE306,1,ENKELTEMNE,2020,HØST,2025.0,HØST,ELE306_1,ENKELTEMNE_ELE306_1
ELE306D,1,AUTD,2024,HØST,2024.0,HØST,ELE306D_1,AUTD_ELE306D_1
ELE307,1,ELK,2023,VÅR,,,ELE307_1,ELK_ELE307_1
ELE307,1,ELKF,2023,VÅR,,,ELE307_1,ELKF_ELE307_1
ELE307,1,ELKYF,2023,VÅR,,,ELE307_1,ELKYF_ELE307_1
ELE307,1,ENKELTEMNE,2023,VÅR,,,ELE307_1,ENKELTEMNE_ELE307_1
ELE307,1,INT-FIN-B,2023,VÅR,,,ELE307_1,INT-FIN-B_ELE307_1
ELE308,1,ELK,2023,VÅR,,,ELE308_1,ELK_ELE308_1
ELE308,1,ELKF,2023,VÅR,,,ELE308_1,ELKF_ELE308_1
ELE308,1,ELKYF,2023,VÅR,,,ELE308_1,ELKYF_ELE308_1
ELE308,1,ENKELTEMNE,2023,VÅR,,,ELE308_1,ENKELTEMNE_ELE308_1
ELE308,1,INT-FIN-B,2023,VÅR,,,ELE308_1,INT-FIN-B_ELE308_1
ELE350,1,AUTB,2021,HØST,,,ELE350_1,AUTB_ELE350_1
ELE350,1,AUTF,2021,HØST,,,ELE350_1,AUTF_ELE350_1
ELE350,1,AUTH,2021,HØST,,,ELE350_1,AUTH_ELE350_1
ELE350,1,AUTYF,2021,HØST,,,ELE350_1,AUTYF_ELE350_1
ELE350,1,AUTYH,2021,HØST,,,ELE350_1,AUTYH_ELE350_1
ELE350,1,BELE,2021,HØST,,,ELE350_1,BELE_ELE350_1
ELE350,1,BELEF,2021,HØST,,,ELE350_1,BELEF_ELE350_1
ELE350,1,BELEH,2021,HØST,,,ELE350_1,BELEH_ELE350_1
ELE350,1,EEL,2021,HØST,,,ELE350_1,EEL_ELE350_1
ELE350,1,ELK,2021,HØST,,,ELE350_1,ELK_ELE350_1
ELE350,1,ELKF,2021,HØST,,,ELE350_1,ELKF_ELE350_1
ELE350,1,ELKYF,2021,HØST,,,ELE350_1,ELKYF_ELE350_1
ELE350,1,KOM,2021,HØST,,,ELE350_1,KOM_ELE350_1
ELE351,1,AUTB,2021,HØST,,,ELE351_1,AUTB_ELE351_1
ELE351,1,AUTF,2021,HØST,,,ELE351_1,AUTF_ELE351_1
ELE351,1,AUTH,2021,HØST,,,ELE351_1,AUTH_ELE351_1
ELE351,1,AUTYF,2021,HØST,,,ELE351_1,AUTYF_ELE351_1
ELE351,1,AUTYH,2021,HØST,,,ELE351_1,AUTYH_ELE351_1
ELE351,1,EEL,2021,HØST,,,ELE351_1,EEL_ELE351_1
ELE351,1,ELK,2021,HØST,,,ELE351_1,ELK_ELE351_1
ELE351,1,ELKF,2021,HØST,,,ELE351_1,ELKF_ELE351_1
ELE351,1,ELKYF,2021,HØST,,,ELE351_1,ELKYF_ELE351_1
ELE351,1,KOM,2021,HØST,,,ELE351_1,KOM_ELE351_1
ELE501,1,ENKELTEMNE,2023,HØST,,,ELE501_1,ENKELTEMNE_ELE501_1
ELE501,1,MADD,2023,HØST,,,ELE501_1,MADD_ELE501_1
ELE501,1,MADI,2023,HØST,,,ELE501_1,MADI_ELE501_1
ELE502,1,MADD,2023,VÅR,,,ELE502_1,MADD_ELE502_1
ELE502,1,MADI,2023,VÅR,,,ELE502_1,MADI_ELE502_1
EM6-1001,1,EIMB,2013,VÅR,,,EM6-1001_1,EIMB_EM6-1001_1
EM6-1002,1,EIMB,2014,VÅR,,,EM6-1002_1,EIMB_EM6-1002_1
EM6-1003,1,EIMB,2013,HØST,,,EM6-1003_1,EIMB_EM6-1003_1
EM6-2000,1,EIMB,2012,HØST,,,EM6-2000_1,EIMB_EM6-2000_1
EM6-2002,1,EIMB,2014,HØST,,,EM6-2002_1,EIMB_EM6-2002_1
EM6-2003,1,EIMB,2014,HØST,,,EM6-2003_1,EIMB_EM6-2003_1
EM6-2005,1,EIMB,2017,VÅR,2022.0,VÅR,EM6-2005_1,EIMB_EM6-2005_1
EM6-3000,1,EIMB,2023,VÅR,,,EM6-3000_1,EIMB_EM6-3000_1
EM6-3000,1,EMASF,2023,VÅR,,,EM6-3000_1,EMASF_EM6-3000_1
EM6-3000,1,ØKOB,2023,VÅR,,,EM6-3000_1,ØKOB_EM6-3000_1
EN2-300,1,AUT,2005,HØST,2017.0,VÅR,EN2-300_1,AUT_EN2-300_1
EN2-300,1,INF-F,2005,HØST,2017.0,VÅR,EN2-300_1,INF-F_EN2-300_1
EN308,1,FRIB,2015,VÅR,2017.0,VÅR,EN308_1,FRIB_EN308_1
EN308,1,IDKB,2015,VÅR,2017.0,VÅR,EN308_1,IDKB_EN308_1
EN308,1,IDRB,2015,VÅR,2017.0,VÅR,EN308_1,IDRB_EN308_1
EN308,1,RLIL,2015,VÅR,2017.0,VÅR,EN308_1,RLIL_EN308_1
EN309,1,EMNE,2017,HØST,2018.0,VÅR,EN309_1,EMNE_EN309_1
EN309,1,EMNEHSF,2017,HØST,2018.0,VÅR,EN309_1,EMNEHSF_EN309_1
EN312,1,BYGAN,2018,VÅR,,,EN312_1,BYGAN_EN312_1
EN312,1,EEM,2018,VÅR,,,EN312_1,EEM_EN312_1
EN312,1,EMNE,2018,VÅR,,,EN312_1,EMNE_EN312_1
EN312,1,EMNEHSF,2018,VÅR,,,EN312_1,EMNEHSF_EN312_1
EN312,1,EVUFLKI,2018,VÅR,,,EN312_1,EVUFLKI_EN312_1
EN313,1,EMNE,2024,HØST,,,EN313_1,EMNE_EN313_1
EN313,1,EMNEHSF,2024,HØST,,,EN313_1,EMNEHSF_EN313_1
EN313,1,EVUFLKI,2024,HØST,,,EN313_1,EVUFLKI_EN313_1
EN342,1,GSL17,2015,HØST,2019.0,VÅR,EN342_1,GSL17_EN342_1
EN342,1,GSL17D,2015,HØST,2019.0,VÅR,EN342_1,GSL17D_EN342_1
EN352,1,GSL510,2016,VÅR,2017.0,VÅR,EN352_1,GSL510_EN352_1
EN353,1,GSL510,2015,HØST,2017.0,VÅR,EN353_1,GSL510_EN353_1
EN354,1,GSL510,2015,HØST,2017.0,VÅR,EN354_1,GSL510_EN354_1
EN355,1,GSL510,2015,HØST,2017.0,VÅR,EN355_1,GSL510_EN355_1
EN356,1,GSL510,2016,HØST,2017.0,HØST,EN356_1,GSL510_EN356_1
EN357,1,GSL510,2016,HØST,2017.0,HØST,EN357_1,GSL510_EN357_1
EN358,1,GSL510,2018,VÅR,2019.0,VÅR,EN358_1,GSL510_EN358_1
EN359,1,GSL510,2017,HØST,2018.0,HØST,EN359_1,GSL510_EN359_1
EN360,1,GSL510,2018,VÅR,2018.0,HØST,EN360_1,GSL510_EN360_1
EN363,1,ENG17,2016,HØST,2020.0,VÅR,EN363_1,ENG17_EN363_1
EN363,1,ENG17KR,2016,HØST,2020.0,VÅR,EN363_1,ENG17KR_EN363_1
EN364,1,ENG510,2016,HØST,2017.0,VÅR,EN364_1,ENG510_EN364_1
EN364,1,ENG510KR,2016,HØST,2017.0,VÅR,EN364_1,ENG510KR_EN364_1
EN491,1,GEFA,2021,VÅR,,,EN491_1,GEFA_EN491_1
EN491,1,INT-FIN-SO,2021,VÅR,,,EN491_1,INT-FIN-SO_EN491_1
ENB801,1,KK-ENGB-1,2015,HØST,,,ENB801_1,KK-ENGB-1_ENB801_1
ENB801N,1,KFK-ENB1-N,2021,HØST,,,ENB801N_1,KFK-ENB1-N_ENB801N_1
ENB802,1,KK-ENGB-1,2015,HØST,,,ENB802_1,KK-ENGB-1_ENB802_1
ENB802N,1,KFK-ENB1-N,2022,VÅR,,,ENB802N_1,KFK-ENB1-N_ENB802N_1
ENB803,1,KK-ENGB-2,2015,HØST,2020.0,HØST,ENB803_1,KK-ENGB-2_ENB803_1
ENB803N,1,KFK-ENB2-N,2021,HØST,,,ENB803N_1,KFK-ENB2-N_ENB803N_1
ENB804,1,KK-ENGB-2,2015,HØST,2021.0,VÅR,ENB804_1,KK-ENGB-2_ENB804_1
ENB804N,1,KFK-ENB2-N,2022,VÅR,,,ENB804N_1,KFK-ENB2-N_ENB804N_1
ENBR801,1,EVUEFLKI,2023,HØST,2023.0,HØST,ENBR801_1,EVUEFLKI_ENBR801_1
ENBR802,1,EVUEFLKI,2024,VÅR,2024.0,VÅR,ENBR802_1,EVUEFLKI_ENBR802_1
ENG101,1,ENG,2023,HØST,2023.0,HØST,ENG101_1,ENG_ENG101_1
ENG101,1,INT-FLKISO,2023,HØST,2023.0,HØST,ENG101_1,INT-FLKISO_ENG101_1
ENG201,1,ENG,2023,HØST,2023.0,HØST,ENG201_1,ENG_ENG201_1
ENG201,1,INT-FLKISO,2023,HØST,2023.0,HØST,ENG201_1,INT-FLKISO_ENG201_1
ENG3-1009,1,ENG,2015,HØST,2022.0,HØST,ENG3-1009_1,ENG_ENG3-1009_1
ENG3-1009,1,GSL17,2015,HØST,2020.0,VÅR,ENG3-1009_1,GSL17_ENG3-1009_1
ENG3-1009,1,GSL510,2015,HØST,2022.0,HØST,ENG3-1009_1,GSL510_ENG3-1009_1
ENG3-1009,1,HISB,2015,HØST,2022.0,HØST,ENG3-1009_1,HISB_ENG3-1009_1
ENG3-1009,1,INT-FLKISO,2015,HØST,2022.0,HØST,ENG3-1009_1,INT-FLKISO_ENG3-1009_1
ENG3-1009,1,UNGB,2015,HØST,2022.0,HØST,ENG3-1009_1,UNGB_ENG3-1009_1
ENG3-1009,1,UTL,2015,HØST,2022.0,HØST,ENG3-1009_1,UTL_ENG3-1009_1
ENG3-1010,1,ENG,2015,HØST,2022.0,HØST,ENG3-1010_1,ENG_ENG3-1010_1
ENG3-1010,1,GSL17,2015,HØST,2020.0,VÅR,ENG3-1010_1,GSL17_ENG3-1010_1
ENG3-1010,1,GSL510,2015,HØST,2022.0,HØST,ENG3-1010_1,GSL510_ENG3-1010_1
ENG3-1010,1,HISB,2015,HØST,2022.0,HØST,ENG3-1010_1,HISB_ENG3-1010_1
ENG3-1010,1,INT-FLKISO,2015,HØST,2022.0,HØST,ENG3-1010_1,INT-FLKISO_ENG3-1010_1
ENG3-1010,1,UNGB,2015,HØST,2022.0,HØST,ENG3-1010_1,UNGB_ENG3-1010_1
ENG3-1010,1,UTL,2015,HØST,2022.0,HØST,ENG3-1010_1,UTL_ENG3-1010_1
ENG3-1011,1,ENG,2015,HØST,2022.0,HØST,ENG3-1011_1,ENG_ENG3-1011_1
ENG3-1011,1,GSL17,2015,HØST,2020.0,VÅR,ENG3-1011_1,GSL17_ENG3-1011_1
ENG3-1011,1,GSL510,2015,HØST,2022.0,HØST,ENG3-1011_1,GSL510_ENG3-1011_1
ENG3-1011,1,HISB,2015,HØST,2022.0,HØST,ENG3-1011_1,HISB_ENG3-1011_1
ENG3-1011,1,INT-FLKISO,2015,HØST,2022.0,HØST,ENG3-1011_1,INT-FLKISO_ENG3-1011_1
ENG3-1011,1,UNGB,2015,HØST,2022.0,HØST,ENG3-1011_1,UNGB_ENG3-1011_1
ENG3-1011,1,UTL,2015,HØST,2022.0,HØST,ENG3-1011_1,UTL_ENG3-1011_1
ENG3-1012,1,ENG,2016,VÅR,2023.0,VÅR,ENG3-1012_1,ENG_ENG3-1012_1
ENG3-1012,1,GSL17,2016,VÅR,2020.0,VÅR,ENG3-1012_1,GSL17_ENG3-1012_1
ENG3-1012,1,GSL510,2016,VÅR,2023.0,VÅR,ENG3-1012_1,GSL510_ENG3-1012_1
ENG3-1012,1,HISB,2016,VÅR,2023.0,VÅR,ENG3-1012_1,HISB_ENG3-1012_1
ENG3-1012,1,INT-FLKISO,2016,VÅR,2023.0,VÅR,ENG3-1012_1,INT-FLKISO_ENG3-1012_1
ENG3-1012,1,UNGB,2016,VÅR,2023.0,VÅR,ENG3-1012_1,UNGB_ENG3-1012_1
ENG3-1012,1,UTL,2016,VÅR,2023.0,VÅR,ENG3-1012_1,UTL_ENG3-1012_1
ENG3-1013,1,ENG,2016,VÅR,2021.0,VÅR,ENG3-1013_1,ENG_ENG3-1013_1
ENG3-1013,1,GSL17,2016,VÅR,2021.0,VÅR,ENG3-1013_1,GSL17_ENG3-1013_1
ENG3-1013,1,GSL510,2016,VÅR,2021.0,VÅR,ENG3-1013_1,GSL510_ENG3-1013_1
ENG3-1013,1,HISB,2016,VÅR,2021.0,VÅR,ENG3-1013_1,HISB_ENG3-1013_1
ENG3-1013,1,INT-FLKISO,2016,VÅR,2021.0,VÅR,ENG3-1013_1,INT-FLKISO_ENG3-1013_1
ENG3-1013,1,UNGB,2016,VÅR,2021.0,VÅR,ENG3-1013_1,UNGB_ENG3-1013_1
ENG3-1013,1,UTL,2016,VÅR,2021.0,VÅR,ENG3-1013_1,UTL_ENG3-1013_1
ENG3-1014,1,ENG,2016,VÅR,2021.0,VÅR,ENG3-1014_1,ENG_ENG3-1014_1
ENG3-1014,1,GSL17,2016,VÅR,2021.0,VÅR,ENG3-1014_1,GSL17_ENG3-1014_1
ENG3-1014,1,GSL510,2016,VÅR,2021.0,VÅR,ENG3-1014_1,GSL510_ENG3-1014_1
ENG3-1014,1,HISB,2016,VÅR,2021.0,VÅR,ENG3-1014_1,HISB_ENG3-1014_1
ENG3-1014,1,INT-FLKISO,2016,VÅR,2021.0,VÅR,ENG3-1014_1,INT-FLKISO_ENG3-1014_1
ENG3-1014,1,UNGB,2016,VÅR,2021.0,VÅR,ENG3-1014_1,UNGB_ENG3-1014_1
ENG3-1014,1,UTL,2016,VÅR,2021.0,VÅR,ENG3-1014_1,UTL_ENG3-1014_1
ENG3-1015,1,ENG,2016,VÅR,2023.0,VÅR,ENG3-1015_1,ENG_ENG3-1015_1
ENG3-1015,1,GSL17,2016,VÅR,2020.0,VÅR,ENG3-1015_1,GSL17_ENG3-1015_1
ENG3-1015,1,GSL510,2016,VÅR,2023.0,VÅR,ENG3-1015_1,GSL510_ENG3-1015_1
ENG3-1015,1,HISB,2016,VÅR,2023.0,VÅR,ENG3-1015_1,HISB_ENG3-1015_1
ENG3-1015,1,INT-FLKISO,2016,VÅR,2023.0,VÅR,ENG3-1015_1,INT-FLKISO_ENG3-1015_1
ENG3-1015,1,UNGB,2016,VÅR,2023.0,VÅR,ENG3-1015_1,UNGB_ENG3-1015_1
ENG3-1015,1,UTL,2016,VÅR,2023.0,VÅR,ENG3-1015_1,UTL_ENG3-1015_1
ENG3-1016,1,ENG,2015,HØST,2021.0,HØST,ENG3-1016_1,ENG_ENG3-1016_1
ENG3-1016,1,GSL17,2015,HØST,2021.0,HØST,ENG3-1016_1,GSL17_ENG3-1016_1
ENG3-1016,1,GSL510,2015,HØST,2021.0,HØST,ENG3-1016_1,GSL510_ENG3-1016_1
ENG3-1016,1,HISB,2015,HØST,2021.0,HØST,ENG3-1016_1,HISB_ENG3-1016_1
ENG3-1016,1,INT-FLKISO,2015,HØST,2021.0,HØST,ENG3-1016_1,INT-FLKISO_ENG3-1016_1
ENG3-1016,1,UNGB,2015,HØST,2021.0,HØST,ENG3-1016_1,UNGB_ENG3-1016_1
ENG3-1016,1,UTL,2015,HØST,2021.0,HØST,ENG3-1016_1,UTL_ENG3-1016_1
ENG3-1017,1,ENG,2016,VÅR,2022.0,VÅR,ENG3-1017_1,ENG_ENG3-1017_1
ENG3-1017,1,GSL17,2016,VÅR,2022.0,VÅR,ENG3-1017_1,GSL17_ENG3-1017_1
ENG3-1017,1,GSL510,2016,VÅR,2022.0,VÅR,ENG3-1017_1,GSL510_ENG3-1017_1
ENG3-1017,1,HISB,2016,VÅR,2022.0,VÅR,ENG3-1017_1,HISB_ENG3-1017_1
ENG3-1017,1,INT-FLKISO,2016,VÅR,2022.0,VÅR,ENG3-1017_1,INT-FLKISO_ENG3-1017_1
ENG3-1017,1,UNGB,2016,VÅR,2022.0,VÅR,ENG3-1017_1,UNGB_ENG3-1017_1
ENG3-1017,1,UTL,2016,VÅR,2022.0,VÅR,ENG3-1017_1,UTL_ENG3-1017_1
ENG3-1018,1,ENG,2022,VÅR,2023.0,VÅR,ENG3-1018_1,ENG_ENG3-1018_1
ENG3-1018,1,GSL17,2022,VÅR,2020.0,VÅR,ENG3-1018_1,GSL17_ENG3-1018_1
ENG3-1018,1,GSL510,2022,VÅR,2023.0,VÅR,ENG3-1018_1,GSL510_ENG3-1018_1
ENG3-1018,1,HISB,2022,VÅR,2023.0,VÅR,ENG3-1018_1,HISB_ENG3-1018_1
ENG3-1018,1,INT-FLKISO,2022,VÅR,2023.0,VÅR,ENG3-1018_1,INT-FLKISO_ENG3-1018_1
ENG3-1018,1,UTL,2022,VÅR,2023.0,VÅR,ENG3-1018_1,UTL_ENG3-1018_1
ENG301,1,ENG,2023,HØST,2024.0,VÅR,ENG301_1,ENG_ENG301_1
ENG301,1,INT-FLKISO,2023,HØST,2024.0,VÅR,ENG301_1,INT-FLKISO_ENG301_1
ENG401,1,ENG,2023,HØST,2024.0,VÅR,ENG401_1,ENG_ENG401_1
ENG401,1,INT-FLKISO,2023,HØST,2024.0,VÅR,ENG401_1,INT-FLKISO_ENG401_1
ENG501,1,EMNE,2024,HØST,,,ENG501_1,EMNE_ENG501_1
ENG501,1,ENGN,2024,HØST,,,ENG501_1,ENGN_ENG501_1
ENG501,1,INT-FLKISO,2024,HØST,,,ENG501_1,INT-FLKISO_ENG501_1
ENG601,1,EMNE,2024,HØST,,,ENG601_1,EMNE_ENG601_1
ENG601,1,ENGN,2024,HØST,,,ENG601_1,ENGN_ENG601_1
ENG601,1,INT-FLKISO,2024,HØST,,,ENG601_1,INT-FLKISO_ENG601_1
ENG701,1,ENGN,2024,HØST,,,ENG701_1,ENGN_ENG701_1
ENG801,1,ENGN,2024,HØST,,,ENG801_1,ENGN_ENG801_1
ENU801,1,KK-ENGU-1,2015,HØST,2023.0,VÅR,ENU801_1,KK-ENGU-1_ENU801_1
ENU801N,1,KFK-ENU1-N,2021,HØST,,,ENU801N_1,KFK-ENU1-N_ENU801N_1
ENU802,1,KK-ENGU-1,2015,HØST,2023.0,VÅR,ENU802_1,KK-ENGU-1_ENU802_1
ENU802N,1,KFK-ENU1-N,2022,VÅR,,,ENU802N_1,KFK-ENU1-N_ENU802N_1
ENU803,1,KK-ENGU-2,2015,HØST,2020.0,HØST,ENU803_1,KK-ENGU-2_ENU803_1
ENU803N,1,KFK-ENU2-N,2021,HØST,,,ENU803N_1,KFK-ENU2-N_ENU803N_1
ENU804,1,KK-ENGU-2,2015,HØST,2021.0,VÅR,ENU804_1,KK-ENGU-2_ENU804_1
ENU804N,1,KFK-ENU2-N,2022,VÅR,,,ENU804N_1,KFK-ENU2-N_ENU804N_1
EP2,1,GRE,2003,VÅR,2018.0,VÅR,EP2_1,GRE_EP2_1
EPED-100,1,B10EPED,2011,VÅR,2018.0,VÅR,EPED-100_1,B10EPED_EPED-100_1
ERG100,1,BERG,2020,HØST,,,ERG100_1,BERG_ERG100_1
ERG110,1,BERG,2020,HØST,,,ERG110_1,BERG_ERG110_1
ERG120,1,BERG,2020,HØST,,,ERG120_1,BERG_ERG120_1
ERG130,1,BERG,2021,VÅR,,,ERG130_1,BERG_ERG130_1
ERG140,1,BERG,2021,VÅR,,,ERG140_1,BERG_ERG140_1
ERG200,1,BERG,2021,HØST,2024.0,HØST,ERG200_1,BERG_ERG200_1
ERG201,1,BERG,2024,HØST,,,ERG201_1,BERG_ERG201_1
ERG210,1,BERG,2021,HØST,2024.0,VÅR,ERG210_1,BERG_ERG210_1
ERG220,1,BERG,2022,VÅR,,,ERG220_1,BERG_ERG220_1
ERG300,1,BERG,2022,HØST,,,ERG300_1,BERG_ERG300_1
ERG310,1,BERG,2023,VÅR,,,ERG310_1,BERG_ERG310_1
ERG390,1,BERG,2023,VÅR,,,ERG390_1,BERG_ERG390_1
ERGP1,1,BERG,2021,VÅR,,,ERGP1_1,BERG_ERGP1_1
